 24.0000 136.0000   9.5000   0.0239  -0.0899   0.0144
 24.0000 136.0000  11.5000   0.0751  -0.0962   0.0242
 24.0000 136.0000  13.5000   0.1378  -0.0999   0.0341
 24.0000 136.0000  15.5000   0.2010  -0.0999   0.0409
 24.0000 136.0000  17.5000   0.2539  -0.0942   0.0416
 24.0000 136.0000  19.5000   0.2899  -0.0815   0.0355
 24.0000 136.0000  21.5000   0.3086  -0.0645   0.0245
 24.0000 136.0000  23.5000   0.3155  -0.0494   0.0119
 24.0000 136.0000  25.5000   0.3167  -0.0433  -0.0005
 24.0000 136.0000  27.5000   0.3153  -0.0494  -0.0129
 24.0000 136.0000  29.5000   0.3084  -0.0646  -0.0255
 24.0000 136.0000  31.5000   0.2898  -0.0815  -0.0363
 24.0000 136.0000  33.5000   0.2542  -0.0941  -0.0424
 24.0000 136.0000  35.5000   0.2017  -0.0998  -0.0416
 24.0000 136.0000  37.5000   0.1388  -0.0998  -0.0347
 24.0000 136.0000  39.5000   0.0764  -0.0960  -0.0246
 24.0000 136.0000  41.5000   0.0252  -0.0897  -0.0147
 24.0000 136.0000  43.5000  -0.0072  -0.0799  -0.0071
 24.0000 136.0000  45.5000  -0.0189  -0.0634  -0.0025
 24.0000 136.0000  47.5000  -0.0140  -0.0369  -0.0005
 24.0000 136.0000  49.5000  -0.0020  -0.0050   0.0000
 24.0000 138.0000   1.5000  -0.0031  -0.0042   0.0000
 24.0000 138.0000   3.5000  -0.0220  -0.0309  -0.0005
 24.0000 138.0000   5.5000  -0.0331  -0.0533  -0.0009
 24.0000 138.0000   7.5000  -0.0258  -0.0672   0.0000
 24.0000 138.0000   9.5000   0.0034  -0.0754   0.0033
 24.0000 138.0000  11.5000   0.0516  -0.0800   0.0089
 24.0000 138.0000  13.5000   0.1109  -0.0815   0.0155
 24.0000 138.0000  15.5000   0.1704  -0.0793   0.0207
 24.0000 138.0000  17.5000   0.2200  -0.0722   0.0221
 24.0000 138.0000  19.5000   0.2541  -0.0602   0.0190
 24.0000 138.0000  21.5000   0.2725  -0.0461   0.0129
 24.0000 138.0000  23.5000   0.2800  -0.0344   0.0060
 24.0000 138.0000  25.5000   0.2817  -0.0298  -0.0006
 24.0000 138.0000  27.5000   0.2798  -0.0344  -0.0072
 24.0000 138.0000  29.5000   0.2723  -0.0461  -0.0141
 24.0000 138.0000  31.5000   0.2539  -0.0603  -0.0201
 24.0000 138.0000  33.5000   0.2201  -0.0721  -0.0231
 24.0000 138.0000  35.5000   0.1707  -0.0791  -0.0216
 24.0000 138.0000  37.5000   0.1115  -0.0813  -0.0163
 24.0000 138.0000  39.5000   0.0525  -0.0797  -0.0095
 24.0000 138.0000  41.5000   0.0044  -0.0751  -0.0037
 24.0000 138.0000  43.5000  -0.0249  -0.0669  -0.0002
 24.0000 138.0000  45.5000  -0.0324  -0.0530   0.0008
 24.0000 138.0000  47.5000  -0.0217  -0.0307   0.0005
 24.0000 138.0000  49.5000  -0.0030  -0.0042   0.0000
 24.0000 140.0000   1.5000  -0.0038  -0.0032  -0.0001
 24.0000 140.0000   3.5000  -0.0275  -0.0241  -0.0014
 24.0000 140.0000   5.5000  -0.0426  -0.0421  -0.0041
 24.0000 140.0000   7.5000  -0.0385  -0.0536  -0.0065
 24.0000 140.0000   9.5000  -0.0128  -0.0603  -0.0071
 24.0000 140.0000  11.5000   0.0306  -0.0635  -0.0055
 24.0000 140.0000  13.5000   0.0835  -0.0636  -0.0021
 24.0000 140.0000  15.5000   0.1359  -0.0600   0.0016
 24.0000 140.0000  17.5000   0.1792  -0.0525   0.0040
 24.0000 140.0000  19.5000   0.2089  -0.0421   0.0042
 24.0000 140.0000  21.5000   0.2254  -0.0310   0.0029
 24.0000 140.0000  23.5000   0.2325  -0.0226   0.0010
 24.0000 140.0000  25.5000   0.2343  -0.0194  -0.0006
 24.0000 140.0000  27.5000   0.2324  -0.0226  -0.0023
 24.0000 140.0000  29.5000   0.2252  -0.0311  -0.0041
 24.0000 140.0000  31.5000   0.2087  -0.0420  -0.0055
 24.0000 140.0000  33.5000   0.1791  -0.0523  -0.0052
 24.0000 140.0000  35.5000   0.1360  -0.0597  -0.0027
 24.0000 140.0000  37.5000   0.0838  -0.0633   0.0012
 24.0000 140.0000  39.5000   0.0311  -0.0632   0.0048
 24.0000 140.0000  41.5000  -0.0121  -0.0599   0.0067
 24.0000 140.0000  43.5000  -0.0378  -0.0533   0.0062
 24.0000 140.0000  45.5000  -0.0420  -0.0419   0.0040
 24.0000 140.0000  47.5000  -0.0271  -0.0240   0.0013
 24.0000 140.0000  49.5000  -0.0038  -0.0032   0.0001
 24.0000 142.0000   1.5000  -0.0041  -0.0023  -0.0001
 24.0000 142.0000   3.5000  -0.0298  -0.0170  -0.0019
 24.0000 142.0000   5.5000  -0.0469  -0.0302  -0.0061
 24.0000 142.0000   7.5000  -0.0453  -0.0390  -0.0108
 24.0000 142.0000   9.5000  -0.0239  -0.0442  -0.0146
 24.0000 142.0000  11.5000   0.0128  -0.0465  -0.0163
 24.0000 142.0000  13.5000   0.0568  -0.0458  -0.0157
 24.0000 142.0000  15.5000   0.0996  -0.0420  -0.0134
 24.0000 142.0000  17.5000   0.1344  -0.0354  -0.0104
 24.0000 142.0000  19.5000   0.1580  -0.0272  -0.0075
 24.0000 142.0000  21.5000   0.1712  -0.0193  -0.0051
 24.0000 142.0000  23.5000   0.1770  -0.0136  -0.0028
 24.0000 142.0000  25.5000   0.1784  -0.0116  -0.0006
 24.0000 142.0000  27.5000   0.1768  -0.0136   0.0016
 24.0000 142.0000  29.5000   0.1710  -0.0193   0.0039
 24.0000 142.0000  31.5000   0.1578  -0.0271   0.0063
 24.0000 142.0000  33.5000   0.1342  -0.0352   0.0092
 24.0000 142.0000  35.5000   0.0996  -0.0418   0.0123
 24.0000 142.0000  37.5000   0.0570  -0.0455   0.0148
 24.0000 142.0000  39.5000   0.0131  -0.0462   0.0156
 24.0000 142.0000  41.5000  -0.0234  -0.0439   0.0141
 24.0000 142.0000  43.5000  -0.0447  -0.0387   0.0105
 24.0000 142.0000  45.5000  -0.0465  -0.0300   0.0059
 24.0000 142.0000  47.5000  -0.0295  -0.0169   0.0019
 24.0000 142.0000  49.5000  -0.0041  -0.0022   0.0001
 24.0000 144.0000   1.5000  -0.0039  -0.0013  -0.0001
 24.0000 144.0000   3.5000  -0.0281  -0.0101  -0.0019
 24.0000 144.0000   5.5000  -0.0446  -0.0184  -0.0063
 24.0000 144.0000   7.5000  -0.0446  -0.0242  -0.0119
 24.0000 144.0000   9.5000  -0.0283  -0.0278  -0.0172
 24.0000 144.0000  11.5000   0.0000  -0.0293  -0.0211
 24.0000 144.0000  13.5000   0.0333  -0.0286  -0.0225
 24.0000 144.0000  15.5000   0.0649  -0.0256  -0.0216
 24.0000 144.0000  17.5000   0.0901  -0.0208  -0.0187
 24.0000 144.0000  19.5000   0.1068  -0.0153  -0.0146
 24.0000 144.0000  21.5000   0.1160  -0.0104  -0.0101
 24.0000 144.0000  23.5000   0.1200  -0.0070  -0.0053
 24.0000 144.0000  25.5000   0.1210  -0.0058  -0.0005
 24.0000 144.0000  27.5000   0.1199  -0.0070   0.0042
 24.0000 144.0000  29.5000   0.1159  -0.0104   0.0090
 24.0000 144.0000  31.5000   0.1067  -0.0153   0.0136
 24.0000 144.0000  33.5000   0.0900  -0.0207   0.0177
 24.0000 144.0000  35.5000   0.0649  -0.0254   0.0207
 24.0000 144.0000  37.5000   0.0334  -0.0284   0.0217
 24.0000 144.0000  39.5000   0.0002  -0.0290   0.0204
 24.0000 144.0000  41.5000  -0.0279  -0.0276   0.0168
 24.0000 144.0000  43.5000  -0.0442  -0.0240   0.0116
 24.0000 144.0000  45.5000  -0.0442  -0.0183   0.0062
 24.0000 144.0000  47.5000  -0.0279  -0.0100   0.0019
 24.0000 144.0000  49.5000  -0.0038  -0.0013   0.0001
 24.0000 146.0000   1.5000  -0.0030  -0.0005  -0.0001
 24.0000 146.0000   3.5000  -0.0216  -0.0044  -0.0013
 24.0000 146.0000   5.5000  -0.0344  -0.0083  -0.0047
 24.0000 146.0000   7.5000  -0.0352  -0.0112  -0.0095
 24.0000 146.0000   9.5000  -0.0246  -0.0129  -0.0145
 24.0000 146.0000  11.5000  -0.0060  -0.0137  -0.0187
 24.0000 146.0000  13.5000   0.0155  -0.0133  -0.0211
 24.0000 146.0000  15.5000   0.0356  -0.0118  -0.0213
 24.0000 146.0000  17.5000   0.0511  -0.0093  -0.0192
 24.0000 146.0000  19.5000   0.0611  -0.0066  -0.0155
 24.0000 146.0000  21.5000   0.0665  -0.0042  -0.0108
 24.0000 146.0000  23.5000   0.0687  -0.0027  -0.0057
 24.0000 146.0000  25.5000   0.0692  -0.0021  -0.0004
 24.0000 146.0000  27.5000   0.0687  -0.0027   0.0049
 24.0000 146.0000  29.5000   0.0664  -0.0042   0.0100
 24.0000 146.0000  31.5000   0.0611  -0.0065   0.0147
 24.0000 146.0000  33.5000   0.0511  -0.0092   0.0185
 24.0000 146.0000  35.5000   0.0356  -0.0117   0.0206
 24.0000 146.0000  37.5000   0.0156  -0.0132   0.0205
 24.0000 146.0000  39.5000  -0.0059  -0.0136   0.0182
 24.0000 146.0000  41.5000  -0.0243  -0.0128   0.0142
 24.0000 146.0000  43.5000  -0.0349  -0.0111   0.0093
 24.0000 146.0000  45.5000  -0.0342  -0.0083   0.0046
 24.0000 146.0000  47.5000  -0.0215  -0.0044   0.0013
 24.0000 146.0000  49.5000  -0.0030  -0.0005   0.0001
 24.0000 148.0000   1.5000  -0.0015  -0.0001   0.0000
 24.0000 148.0000   3.5000  -0.0106  -0.0009  -0.0005
 24.0000 148.0000   5.5000  -0.0168  -0.0017  -0.0020
 24.0000 148.0000   7.5000  -0.0174  -0.0023  -0.0045
 24.0000 148.0000   9.5000  -0.0128  -0.0027  -0.0073
 24.0000 148.0000  11.5000  -0.0047  -0.0029  -0.0098
 24.0000 148.0000  13.5000   0.0046  -0.0028  -0.0114
 24.0000 148.0000  15.5000   0.0132  -0.0025  -0.0119
 24.0000 148.0000  17.5000   0.0197  -0.0019  -0.0111
 24.0000 148.0000  19.5000   0.0238  -0.0013  -0.0091
 24.0000 148.0000  21.5000   0.0258  -0.0008  -0.0064
 24.0000 148.0000  23.5000   0.0266  -0.0005  -0.0034
 24.0000 148.0000  25.5000   0.0268  -0.0003  -0.0002
 24.0000 148.0000  27.5000   0.0266  -0.0005   0.0030
 24.0000 148.0000  29.5000   0.0258  -0.0008   0.0060
 24.0000 148.0000  31.5000   0.0238  -0.0013   0.0087
 24.0000 148.0000  33.5000   0.0197  -0.0019   0.0107
 24.0000 148.0000  35.5000   0.0132  -0.0024   0.0116
 24.0000 148.0000  37.5000   0.0047  -0.0028   0.0111
 24.0000 148.0000  39.5000  -0.0046  -0.0029   0.0095
 24.0000 148.0000  41.5000  -0.0127  -0.0027   0.0071
 24.0000 148.0000  43.5000  -0.0172  -0.0023   0.0044
 24.0000 148.0000  45.5000  -0.0167  -0.0017   0.0020
 24.0000 148.0000  47.5000  -0.0106  -0.0009   0.0005
 24.0000 148.0000  49.5000  -0.0015  -0.0001   0.0000
 24.0000 150.0000   1.5000   0.0000   0.0000   0.0000
 24.0000 150.0000   3.5000   0.0000   0.0000   0.0000
 24.0000 150.0000   5.5000   0.0000   0.0000   0.0000
 24.0000 150.0000   7.5000   0.0000   0.0000   0.0000
 24.0000 150.0000   9.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  11.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  13.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  15.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  17.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  19.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  21.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  23.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  25.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  27.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  29.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  31.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  33.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  35.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  37.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  39.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  41.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  43.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  45.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  47.5000   0.0000   0.0000   0.0000
 24.0000 150.0000  49.5000   0.0000   0.0000   0.0000
 26.0000 100.0000   1.5000   0.0160  -0.0184   0.0010
 26.0000 100.0000   3.5000   0.0973  -0.1107   0.0185
 26.0000 100.0000   5.5000   0.1481  -0.1557   0.0410
 26.0000 100.0000   7.5000   0.1716  -0.1639   0.0500
 26.0000 100.0000   9.5000   0.1790  -0.1549   0.0460
 26.0000 100.0000  11.5000   0.1794  -0.1408   0.0336
 26.0000 100.0000  13.5000   0.1796  -0.1293   0.0169
 26.0000 100.0000  15.5000   0.1836  -0.1250   0.0001
 26.0000 100.0000  17.5000   0.1925  -0.1293  -0.0133
 26.0000 100.0000  19.5000   0.2047  -0.1402  -0.0208
 26.0000 100.0000  21.5000   0.2167  -0.1539  -0.0208
 26.0000 100.0000  23.5000   0.2255  -0.1651  -0.0132
 26.0000 100.0000  25.5000   0.2287  -0.1695  -0.0007
 26.0000 100.0000  27.5000   0.2257  -0.1654   0.0119
 26.0000 100.0000  29.5000   0.2171  -0.1544   0.0198
 26.0000 100.0000  31.5000   0.2051  -0.1408   0.0202
 26.0000 100.0000  33.5000   0.1930  -0.1298   0.0130
 26.0000 100.0000  35.5000   0.1841  -0.1254  -0.0002
 26.0000 100.0000  37.5000   0.1800  -0.1295  -0.0168
 26.0000 100.0000  39.5000   0.1798  -0.1409  -0.0335
 26.0000 100.0000  41.5000   0.1794  -0.1550  -0.0460
 26.0000 100.0000  43.5000   0.1720  -0.1640  -0.0501
 26.0000 100.0000  45.5000   0.1485  -0.1559  -0.0411
 26.0000 100.0000  47.5000   0.0976  -0.1109  -0.0186
 26.0000 100.0000  49.5000   0.0160  -0.0184  -0.0010
 26.0000 102.0000   1.5000   0.0272  -0.0234   0.0009
 26.0000 102.0000   3.5000   0.1828  -0.1519   0.0180
 26.0000 102.0000   5.5000   0.2889  -0.2175   0.0485
 26.0000 102.0000   7.5000   0.3458  -0.2258   0.0713
 26.0000 102.0000   9.5000   0.3787  -0.2069   0.0759
 26.0000 102.0000  11.5000   0.4011  -0.1807   0.0605
 26.0000 102.0000  13.5000   0.4203  -0.1612   0.0299
 26.0000 102.0000  15.5000   0.4408  -0.1569  -0.0059
 26.0000 102.0000  17.5000   0.4632  -0.1696  -0.0362
 26.0000 102.0000  19.5000   0.4843  -0.1950  -0.0525
 26.0000 102.0000  21.5000   0.5002  -0.2246  -0.0504
 26.0000 102.0000  23.5000   0.5095  -0.2481  -0.0313
 26.0000 102.0000  25.5000   0.5124  -0.2573  -0.0016
 26.0000 102.0000  27.5000   0.5096  -0.2488   0.0283
 26.0000 102.0000  29.5000   0.5005  -0.2257   0.0482
 26.0000 102.0000  31.5000   0.4847  -0.1963   0.0510
 26.0000 102.0000  33.5000   0.4638  -0.1707   0.0355
 26.0000 102.0000  35.5000   0.4416  -0.1577   0.0057
 26.0000 102.0000  37.5000   0.4213  -0.1616  -0.0298
 26.0000 102.0000  39.5000   0.4022  -0.1809  -0.0603
 26.0000 102.0000  41.5000   0.3798  -0.2070  -0.0758
 26.0000 102.0000  43.5000   0.3468  -0.2259  -0.0713
 26.0000 102.0000  45.5000   0.2898  -0.2177  -0.0486
 26.0000 102.0000  47.5000   0.1834  -0.1520  -0.0180
 26.0000 102.0000  49.5000   0.0273  -0.0234  -0.0009
 26.0000 104.0000   1.5000   0.0222  -0.0259   0.0005
 26.0000 104.0000   3.5000   0.1566  -0.1716   0.0113
 26.0000 104.0000   5.5000   0.2589  -0.2507   0.0359
 26.0000 104.0000   7.5000   0.3245  -0.2592   0.0602
 26.0000 104.0000   9.5000   0.3751  -0.2302   0.0711
 26.0000 104.0000  11.5000   0.4179  -0.1907   0.0623
 26.0000 104.0000  13.5000   0.4537  -0.1621   0.0363
 26.0000 104.0000  15.5000   0.4821  -0.1575   0.0024
 26.0000 104.0000  17.5000   0.5020  -0.1790  -0.0275
 26.0000 104.0000  19.5000   0.5120  -0.2188  -0.0439
 26.0000 104.0000  21.5000   0.5129  -0.2630  -0.0430
 26.0000 104.0000  23.5000   0.5096  -0.2972  -0.0267
 26.0000 104.0000  25.5000   0.5075  -0.3102  -0.0016
 26.0000 104.0000  27.5000   0.5093  -0.2982   0.0238
 26.0000 104.0000  29.5000   0.5126  -0.2648   0.0406
 26.0000 104.0000  31.5000   0.5118  -0.2208   0.0424
 26.0000 104.0000  33.5000   0.5022  -0.1808   0.0267
 26.0000 104.0000  35.5000   0.4827  -0.1588  -0.0026
 26.0000 104.0000  37.5000   0.4546  -0.1628  -0.0362
 26.0000 104.0000  39.5000   0.4191  -0.1910  -0.0622
 26.0000 104.0000  41.5000   0.3762  -0.2302  -0.0710
 26.0000 104.0000  43.5000   0.3256  -0.2591  -0.0601
 26.0000 104.0000  45.5000   0.2597  -0.2507  -0.0359
 26.0000 104.0000  47.5000   0.1571  -0.1717  -0.0113
 26.0000 104.0000  49.5000   0.0222  -0.0259  -0.0005
 26.0000 106.0000   1.5000   0.0148  -0.0257   0.0002
 26.0000 106.0000   3.5000   0.1088  -0.1747   0.0058
 26.0000 106.0000   5.5000   0.1915  -0.2604   0.0218
 26.0000 106.0000   7.5000   0.2572  -0.2699   0.0409
 26.0000 106.0000   9.5000   0.3160  -0.2355   0.0534
 26.0000 106.0000  11.5000   0.3683  -0.1876   0.0537
 26.0000 106.0000  13.5000   0.4100  -0.1525   0.0419
 26.0000 106.0000  15.5000   0.4379  -0.1464   0.0228
 26.0000 106.0000  17.5000   0.4505  -0.1717   0.0040
 26.0000 106.0000  19.5000   0.4489  -0.2181  -0.0085
 26.0000 106.0000  21.5000   0.4384  -0.2688  -0.0123
 26.0000 106.0000  23.5000   0.4270  -0.3071  -0.0086
 26.0000 106.0000  25.5000   0.4222  -0.3217  -0.0008
 26.0000 106.0000  27.5000   0.4266  -0.3084   0.0072
 26.0000 106.0000  29.5000   0.4378  -0.2710   0.0112
 26.0000 106.0000  31.5000   0.4484  -0.2206   0.0079
 26.0000 106.0000  33.5000   0.4504  -0.1739  -0.0042
 26.0000 106.0000  35.5000   0.4383  -0.1479  -0.0228
 26.0000 106.0000  37.5000   0.4108  -0.1533  -0.0417
 26.0000 106.0000  39.5000   0.3693  -0.1878  -0.0536
 26.0000 106.0000  41.5000   0.3170  -0.2353  -0.0533
 26.0000 106.0000  43.5000   0.2580  -0.2697  -0.0408
 26.0000 106.0000  45.5000   0.1920  -0.2602  -0.0217
 26.0000 106.0000  47.5000   0.1091  -0.1747  -0.0058
 26.0000 106.0000  49.5000   0.0149  -0.0257  -0.0002
 26.0000 108.0000   1.5000   0.0104  -0.0247   0.0001
 26.0000 108.0000   3.5000   0.0798  -0.1710   0.0031
 26.0000 108.0000   5.5000   0.1512  -0.2590   0.0120
 26.0000 108.0000   7.5000   0.2174  -0.2703   0.0241
 26.0000 108.0000   9.5000   0.2791  -0.2347   0.0348
 26.0000 108.0000  11.5000   0.3323  -0.1840   0.0412
 26.0000 108.0000  13.5000   0.3726  -0.1453   0.0424
 26.0000 108.0000  15.5000   0.3967  -0.1362   0.0390
 26.0000 108.0000  17.5000   0.4043  -0.1596   0.0327
 26.0000 108.0000  19.5000   0.3983  -0.2050   0.0251
 26.0000 108.0000  21.5000   0.3856  -0.2551   0.0170
 26.0000 108.0000  23.5000   0.3739  -0.2931   0.0087
 26.0000 108.0000  25.5000   0.3692  -0.3075   0.0003
 26.0000 108.0000  27.5000   0.3736  -0.2944  -0.0081
 26.0000 108.0000  29.5000   0.3851  -0.2574  -0.0164
 26.0000 108.0000  31.5000   0.3979  -0.2076  -0.0245
 26.0000 108.0000  33.5000   0.4041  -0.1618  -0.0322
 26.0000 108.0000  35.5000   0.3970  -0.1376  -0.0386
 26.0000 108.0000  37.5000   0.3732  -0.1459  -0.0421
 26.0000 108.0000  39.5000   0.3330  -0.1839  -0.0410
 26.0000 108.0000  41.5000   0.2797  -0.2343  -0.0347
 26.0000 108.0000  43.5000   0.2179  -0.2698  -0.0241
 26.0000 108.0000  45.5000   0.1515  -0.2587  -0.0120
 26.0000 108.0000  47.5000   0.0800  -0.1708  -0.0031
 26.0000 108.0000  49.5000   0.0104  -0.0247  -0.0001
 26.0000 110.0000   1.5000   0.0086  -0.0237   0.0000
 26.0000 110.0000   3.5000   0.0684  -0.1650   0.0012
 26.0000 110.0000   5.5000   0.1368  -0.2526   0.0046
 26.0000 110.0000   7.5000   0.2048  -0.2663   0.0099
 26.0000 110.0000   9.5000   0.2677  -0.2336   0.0165
 26.0000 110.0000  11.5000   0.3195  -0.1847   0.0243
 26.0000 110.0000  13.5000   0.3562  -0.1458   0.0329
 26.0000 110.0000  15.5000   0.3764  -0.1339   0.0404
 26.0000 110.0000  17.5000   0.3813  -0.1524   0.0441
 26.0000 110.0000  19.5000   0.3749  -0.1921   0.0418
 26.0000 110.0000  21.5000   0.3640  -0.2371   0.0330
 26.0000 110.0000  23.5000   0.3548  -0.2717   0.0187
 26.0000 110.0000  25.5000   0.3512  -0.2849   0.0013
 26.0000 110.0000  27.5000   0.3546  -0.2729  -0.0164
 26.0000 110.0000  29.5000   0.3637  -0.2391  -0.0310
 26.0000 110.0000  31.5000   0.3746  -0.1943  -0.0403
 26.0000 110.0000  33.5000   0.3811  -0.1542  -0.0431
 26.0000 110.0000  35.5000   0.3766  -0.1350  -0.0399
 26.0000 110.0000  37.5000   0.3565  -0.1461  -0.0328
 26.0000 110.0000  39.5000   0.3198  -0.1843  -0.0243
 26.0000 110.0000  41.5000   0.2679  -0.2329  -0.0165
 26.0000 110.0000  43.5000   0.2049  -0.2657  -0.0099
 26.0000 110.0000  45.5000   0.1369  -0.2522  -0.0046
 26.0000 110.0000  47.5000   0.0685  -0.1648  -0.0012
 26.0000 110.0000  49.5000   0.0086  -0.0237   0.0000
 26.0000 112.0000   1.5000   0.0079  -0.0224   0.0000
 26.0000 112.0000   3.5000   0.0639  -0.1568  -0.0007
 26.0000 112.0000   5.5000   0.1318  -0.2419  -0.0021
 26.0000 112.0000   7.5000   0.2016  -0.2582  -0.0029
 26.0000 112.0000   9.5000   0.2656  -0.2310  -0.0013
 26.0000 112.0000  11.5000   0.3164  -0.1881   0.0047
 26.0000 112.0000  13.5000   0.3504  -0.1527   0.0153
 26.0000 112.0000  15.5000   0.3676  -0.1400   0.0280
 26.0000 112.0000  17.5000   0.3709  -0.1533   0.0381
 26.0000 112.0000  19.5000   0.3652  -0.1853   0.0411
 26.0000 112.0000  21.5000   0.3566  -0.2226   0.0351
 26.0000 112.0000  23.5000   0.3498  -0.2514   0.0209
 26.0000 112.0000  25.5000   0.3473  -0.2624   0.0018
 26.0000 112.0000  27.5000   0.3497  -0.2523  -0.0175
 26.0000 112.0000  29.5000   0.3564  -0.2240  -0.0324
 26.0000 112.0000  31.5000   0.3650  -0.1868  -0.0393
 26.0000 112.0000  33.5000   0.3707  -0.1544  -0.0371
 26.0000 112.0000  35.5000   0.3676  -0.1404  -0.0277
 26.0000 112.0000  37.5000   0.3504  -0.1525  -0.0154
 26.0000 112.0000  39.5000   0.3164  -0.1874  -0.0050
 26.0000 112.0000  41.5000   0.2656  -0.2302   0.0011
 26.0000 112.0000  43.5000   0.2015  -0.2575   0.0028
 26.0000 112.0000  45.5000   0.1318  -0.2414   0.0021
 26.0000 112.0000  47.5000   0.0639  -0.1565   0.0007
 26.0000 112.0000  49.5000   0.0079  -0.0224   0.0000
 26.0000 114.0000   1.5000   0.0073  -0.0208  -0.0001
 26.0000 114.0000   3.5000   0.0602  -0.1456  -0.0025
 26.0000 114.0000   5.5000   0.1271  -0.2263  -0.0078
 26.0000 114.0000   7.5000   0.1976  -0.2449  -0.0131
 26.0000 114.0000   9.5000   0.2624  -0.2247  -0.0156
 26.0000 114.0000  11.5000   0.3127  -0.1902  -0.0126
 26.0000 114.0000  13.5000   0.3448  -0.1614  -0.0033
 26.0000 114.0000  15.5000   0.3601  -0.1506   0.0102
 26.0000 114.0000  17.5000   0.3628  -0.1604   0.0231
 26.0000 114.0000  19.5000   0.3585  -0.1849   0.0301
 26.0000 114.0000  21.5000   0.3525  -0.2133   0.0282
 26.0000 114.0000  23.5000   0.3482  -0.2352   0.0177
 26.0000 114.0000  25.5000   0.3467  -0.2434   0.0019
 26.0000 114.0000  27.5000   0.3481  -0.2355  -0.0142
 26.0000 114.0000  29.5000   0.3524  -0.2139  -0.0255
 26.0000 114.0000  31.5000   0.3584  -0.1854  -0.0284
 26.0000 114.0000  33.5000   0.3626  -0.1607  -0.0223
 26.0000 114.0000  35.5000   0.3599  -0.1504  -0.0102
 26.0000 114.0000  37.5000   0.3447  -0.1608   0.0029
 26.0000 114.0000  39.5000   0.3125  -0.1894   0.0122
 26.0000 114.0000  41.5000   0.2622  -0.2239   0.0152
 26.0000 114.0000  43.5000   0.1975  -0.2443   0.0129
 26.0000 114.0000  45.5000   0.1271  -0.2258   0.0077
 26.0000 114.0000  47.5000   0.0602  -0.1454   0.0025
 26.0000 114.0000  49.5000   0.0073  -0.0208   0.0001
 26.0000 116.0000   1.5000   0.0067  -0.0187  -0.0002
 26.0000 116.0000   3.5000   0.0559  -0.1319  -0.0037
 26.0000 116.0000   5.5000   0.1204  -0.2067  -0.0111
 26.0000 116.0000   7.5000   0.1900  -0.2273  -0.0185
 26.0000 116.0000   9.5000   0.2545  -0.2143  -0.0228
 26.0000 116.0000  11.5000   0.3042  -0.1891  -0.0217
 26.0000 116.0000  13.5000   0.3353  -0.1685  -0.0145
 26.0000 116.0000  15.5000   0.3498  -0.1617  -0.0027
